DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-10-17 21:30:00+00:00,0.6331330398801345,22.5,139,1.8,9.8,94,906,566,660,14.4,44.7,0.0,973.9,233,4.4,51
2019-05-22 23:30:00+00:00,0.06365139623168829,13.4,88,89.7,10.4,65,1,0,66,15.3,81.8,0.0,957.2,263,5.5,53
2019-09-11 15:30:00+00:00,0.0002328993641847358,19.0,-102,64.0,12.6,154,10,4,158,12.8,66.4,0.0,980.3,225,0.9,64
2019-08-12 01:15:00+00:00,0.10798379020425274,24.5,81,0.0,12.6,57,626,157,215,13.6,47.4,0.0,978.4,259,2.9,75
2019-10-10 01:00:00+00:00,0.008252400804279138,19.1,99,0.0,11.5,16,76,13,29,13.4,61.4,0.0,974.8,239,3.2,88
2019-08-18 02:30:00+00:00,0.0002328993641847358,20.2,72,19.3,14.0,4,5,1,5,11.6,67.4,0.0,972.5,260,2.3,92
2019-06-17 23:00:00+00:00,0.18710358587387724,26.5,89,79.1,13.1,163,2,1,164,15.6,43.7,0.0,975.4,253,3.3,45
2019-10-10 19:45:00+00:00,0.7799993789350288,25.2,173,0.0,5.1,80,1020,788,868,9.5,27.4,0.0,977.0,289,1.2,39
2019-06-05 13:45:00+00:00,0.03355303506688093,23.7,-72,62.3,12.0,66,9,2,68,17.0,48.1,0.0,967.6,247,2.9,77
2019-06-12 15:00:00+00:00,0.3506571643726079,23.1,-80,0.0,14.7,69,874,420,489,19.1,59.0,0.0,976.1,264,2.1,61
2019-07-04 12:45:00+00:00,2.328993641847358e-05,15.4,-63,0.0,12.5,11,25,4,15,14.9,82.6,0.0,978.1,205,1.0,89
2019-09-03 02:00:00+00:00,0.0004890886647879451,27.4,80,0.0,17.1,8,23,4,12,47.1,53.2,0.0,979.2,270,2.0,90
2019-05-31 02:00:00+00:00,0.032035307543610406,18.0,69,2.5,11.8,42,231,39,81,14.8,67.1,0.0,960.8,276,2.8,83
2019-09-29 17:00:00+00:00,0.6077120742793706,17.7,-127,2.4,7.6,105,894,578,683,10.7,51.5,0.0,977.3,224,2.7,50
2019-06-04 22:30:00+00:00,0.6914588039841318,23.5,94,0.0,11.8,80,970,750,830,16.5,47.7,0.0,966.6,248,3.0,39
2019-07-17 16:15:00+00:00,0.5649633959832623,22.7,-90,0.0,13.1,78,949,638,716,15.0,54.6,0.0,978.3,249,2.3,48
2019-08-05 02:15:00+00:00,0.0069986258937513104,26.1,71,0.0,14.0,23,101,17,40,21.8,47.4,0.0,978.4,276,2.6,87
2019-09-02 17:30:00+00:00,0.6035742289090218,30.2,-122,0.0,16.8,137,839,654,791,36.2,44.3,0.0,980.0,252,2.2,39
2019-07-25 19:45:00+00:00,0.8418496867503552,30.1,-179,1.4,16.0,176,841,820,996,46.1,42.5,0.0,979.4,260,3.6,13
2019-06-02 19:45:00+00:00,0.9063550473173875,23.1,171,5.6,10.9,178,877,861,1039,15.0,46.1,0.0,963.4,251,3.4,11
2019-06-11 02:15:00+00:00,0.010251453680198119,24.9,66,9.1,14.4,33,121,21,54,20.9,52.3,0.0,975.9,235,1.9,85
2019-05-24 12:30:00+00:00,0.0002328993641847358,8.7,-64,0.0,6.9,0,0,0,0,12.8,88.1,0.0,963.7,346,2.0,92
2019-05-30 22:45:00+00:00,0.655126503171313,22.4,93,0.0,11.8,68,993,727,795,15.8,51.1,0.0,960.8,265,3.8,43
2019-05-24 01:00:00+00:00,0.020770741629208684,14.7,77,57.2,9.4,115,20,6,121,16.3,70.5,0.0,964.4,247,3.2,72
2019-08-08 23:45:00+00:00,0.4364883433868226,27.6,92,0.0,12.5,81,848,473,554,14.7,39.3,0.0,977.0,258,3.1,56
2019-07-06 13:30:00+00:00,0.019555783279378312,17.3,-69,57.8,13.9,52,12,2,54,13.3,80.6,0.0,981.0,209,1.3,81
2019-09-15 23:15:00+00:00,0.5337820527749959,30.6,108,2.8,9.2,98,782,400,498,17.9,26.5,0.0,975.8,276,3.7,59
2019-07-03 22:15:00+00:00,0.7317309857077423,24.3,97,0.0,9.4,54,1064,875,929,12.8,39.0,0.0,976.0,234,4.2,35
2019-07-14 23:45:00+00:00,0.4869071740767481,28.5,86,0.0,13.6,82,862,511,592,19.3,40.1,0.0,978.8,253,3.2,54
2019-08-12 20:00:00+00:00,0.8116620474959436,28.1,168,0.0,12.8,110,980,932,1041,15.6,38.8,0.0,980.1,259,3.7,18
2019-07-25 14:45:00+00:00,0.09756542531305556,24.6,-80,57.3,15.5,138,21,8,146,45.8,57.1,0.0,979.7,222,2.0,67
2019-10-08 14:45:00+00:00,0.14694009052021956,20.2,-105,0.0,10.0,61,620,142,202,10.0,51.9,0.0,977.0,280,0.8,77
2019-06-11 17:30:00+00:00,0.7446413737957162,25.0,-101,0.0,14.7,72,1044,904,977,21.3,52.8,0.0,976.8,233,1.8,30
2019-09-21 16:30:00+00:00,0.5874498295952986,23.2,-117,0.0,11.5,86,908,542,628,12.4,47.9,0.0,977.6,267,1.3,53
2019-06-17 14:15:00+00:00,0.0411183827468151,26.5,-74,73.5,13.2,83,3,1,84,15.7,43.7,0.0,975.4,253,3.3,71
2019-09-27 20:30:00+00:00,0.4982183198639868,21.0,155,73.6,16.1,220,6,5,225,26.1,73.5,0.0,977.5,276,3.0,37
2019-07-13 19:15:00+00:00,0.8320329785499686,28.8,-147,0.0,15.5,119,964,940,1059,27.3,44.4,0.0,977.7,251,3.8,13
2019-06-24 19:00:00+00:00,0.8778132302365481,26.1,-133,0.0,12.4,69,1085,1057,1126,14.5,42.6,0.0,976.0,241,3.4,13
2019-06-28 18:00:00+00:00,0.802381007833182,25.9,-106,0.0,12.0,59,1093,995,1054,13.9,42.0,0.0,976.3,235,3.5,24
2019-10-04 17:30:00+00:00,0.7292079092624077,22.4,-137,0.0,3.0,75,1003,694,769,6.0,28.1,0.0,981.2,229,1.1,46
2019-09-30 23:00:00+00:00,0.5014090411533176,21.6,115,0.7,5.5,69,887,432,501,8.4,34.9,0.0,974.9,281,5.1,61
2019-10-21 16:00:00+00:00,0.3966858420476512,24.7,-122,0.0,-0.6,77,831,351,428,11.6,18.8,0.0,981.1,76,1.9,65
2019-06-04 21:45:00+00:00,0.7765679949693738,23.5,102,0.0,11.8,87,990,857,945,16.5,47.6,0.0,966.5,248,3.0,30
2019-06-19 22:30:00+00:00,0.7045710381877324,26.4,93,0.0,12.9,59,1036,813,872,15.3,43.4,0.0,975.6,249,3.3,38
2019-07-30 02:15:00+00:00,0.013003547833647747,25.0,70,0.1,15.6,26,141,24,50,20.3,56.0,0.0,976.2,266,2.5,86
2019-06-22 23:30:00+00:00,0.5507837063604817,26.2,85,0.0,12.6,55,988,626,681,14.8,42.9,0.0,975.8,244,3.4,51
2019-05-30 14:00:00+00:00,0.041972347082159134,14.3,-74,0.0,11.4,79,552,154,233,14.7,82.6,0.0,961.2,295,1.4,74
2019-09-04 18:00:00+00:00,0.6175792440086638,32.2,-132,0.0,17.4,136,868,718,854,36.6,41.3,0.0,976.6,269,2.7,34
2019-06-23 13:45:00+00:00,0.019485913470122893,26.2,-70,70.5,12.6,56,5,1,57,14.7,42.8,0.0,975.9,243,3.4,77
2019-08-19 23:00:00+00:00,0.5370426438735822,27.4,102,0.0,13.3,86,899,592,678,13.7,41.8,0.0,974.0,279,3.5,49
2019-06-19 19:15:00+00:00,0.8588823935843989,26.4,-148,0.0,12.9,77,1069,1049,1127,15.3,43.4,0.0,975.5,249,3.3,11
2019-09-29 13:45:00+00:00,0.005671099517898316,15.6,-94,0.1,8.9,15,57,10,25,10.4,64.4,0.0,976.1,223,2.2,88
2019-10-03 14:00:00+00:00,0.021783853863412285,15.7,-97,0.0,10.3,30,171,29,59,10.1,70.5,0.0,978.3,253,0.6,85
2019-09-21 17:15:00+00:00,0.6951619038746691,24.6,-127,0.0,11.0,91,948,666,757,12.1,42.6,0.0,977.4,265,1.7,45
2019-10-04 15:15:00+00:00,0.30306029764538744,18.2,-109,0.0,7.5,65,790,268,334,6.5,49.5,0.0,980.3,293,0.8,70
2019-07-15 22:00:00+00:00,0.7334932575634069,32.3,102,0.0,11.4,78,1005,854,932,14.5,27.9,0.0,976.4,266,4.0,32
2019-08-16 18:30:00+00:00,0.7752443502495905,28.1,-134,0.0,11.3,92,1009,912,1004,8.1,35.2,0.0,975.3,238,2.3,25
2019-08-11 20:30:00+00:00,0.8072447228885732,27.2,147,0.0,13.2,107,977,917,1025,15.2,42.1,0.0,979.0,252,4.4,20
2019-09-15 20:15:00+00:00,0.6002709395936683,33.5,160,0.0,6.8,105,966,829,934,15.7,19.1,0.0,977.2,254,4.3,31
2019-08-01 17:45:00+00:00,0.7213281474408242,27.3,-111,0.0,14.7,119,915,786,905,22.1,46.1,0.0,981.3,265,2.4,31
2019-10-22 00:00:00+00:00,0.11258355264690127,28.5,111,0.0,1.7,51,606,121,171,12.1,17.7,0.0,980.3,313,2.4,79
2019-07-09 13:30:00+00:00,0.04172392109369542,16.7,-69,21.3,12.6,70,141,24,94,17.7,76.7,0.0,980.8,256,0.7,81
2019-07-23 12:45:00+00:00,0.0002328993641847358,23.3,-65,0.0,16.3,5,12,2,7,41.9,64.8,0.0,979.5,176,0.6,91
2019-09-06 16:45:00+00:00,0.5940020650410291,28.9,-113,0.0,15.6,119,828,556,675,30.5,44.5,0.0,981.8,280,1.5,48
2019-05-26 22:00:00+00:00,0.3242036782572917,15.3,101,75.5,7.2,222,3,2,224,19.5,58.2,0.0,963.4,247,5.0,34
2019-06-28 00:00:00+00:00,0.4578801499871905,26.0,82,0.0,12.1,47,984,540,586,14.0,42.1,0.0,976.3,236,3.5,57
2019-07-07 16:45:00+00:00,0.34556831326517146,20.2,-93,23.5,13.0,277,484,372,649,13.7,63.4,0.0,980.3,258,1.6,41
2019-10-04 19:15:00+00:00,0.8071437998307598,25.1,-174,0.0,1.7,77,1037,829,906,6.3,21.6,0.0,980.6,261,3.1,37
2019-09-26 14:30:00+00:00,0.01278229343767225,19.6,-99,66.0,16.9,55,7,1,56,37.3,84.4,0.0,979.6,258,2.7,78
2019-06-03 15:15:00+00:00,0.0989822297785127,23.2,-83,73.1,11.2,137,3,2,138,15.6,46.7,0.0,964.6,250,3.2,58
2019-10-19 18:45:00+00:00,0.7277328799559044,24.2,-166,0.0,6.8,85,992,719,804,9.6,32.7,0.0,978.5,268,2.8,44
2019-08-20 13:15:00+00:00,0.0002328993641847358,19.0,-75,0.0,14.9,11,26,4,15,14.7,76.8,0.0,975.2,294,1.2,89
2019-10-06 17:15:00+00:00,0.6766541677341221,26.2,-134,0.0,3.2,82,965,633,715,9.3,22.6,0.0,981.7,259,1.1,49
2019-07-12 21:45:00+00:00,0.7478359767411168,30.2,104,0.0,13.4,102,950,834,936,26.3,35.9,0.0,974.7,259,3.8,29
2019-07-04 20:30:00+00:00,0.8731280713603652,25.3,131,0.0,11.5,68,1081,1048,1116,14.1,42.0,0.0,978.4,250,4.4,14
2019-06-20 17:45:00+00:00,0.3421835091723533,26.3,-103,54.4,12.8,430,29,26,456,15.2,43.2,0.0,975.6,248,3.3,27
2019-09-18 13:15:00+00:00,0.0002328993641847358,17.4,-85,0.0,12.5,3,7,1,4,10.1,73.0,0.0,977.9,222,0.7,93
2019-08-10 13:15:00+00:00,0.0018360233209896671,18.2,-73,0.4,14.4,17,50,8,25,12.2,78.3,0.0,978.1,227,0.9,88
2019-09-19 13:30:00+00:00,7.375146532516633e-05,16.7,-88,0.0,12.8,8,18,3,11,17.7,78.1,0.0,976.7,157,1.1,90
